Sentence #,Word,POS,Tag
Sentence: 238,CSC,NNP,O
Sentence: 238,alters,NNS,O
Sentence: 238,relevant,JJ,O
Sentence: 238,neuronal,JJ,O
Sentence: 238,",",",",O
Sentence: 238,neuroendocrine,JJ,O
Sentence: 238,and,CC,O
Sentence: 238,immune,JJ,O
Sentence: 238,functions,NNS,O
Sentence: 238,that,WDT,O
Sentence: 238,could,MD,O
Sentence: 238,be,VB,O
Sentence: 238,directly,RB,O
Sentence: 238,or,CC,O
Sentence: 238,indirectly,RB,O
Sentence: 238,involved,VBN,O
Sentence: 238,in,IN,O
Sentence: 238,the,DT,O
Sentence: 238,damage,NN,O
Sentence: 238,of,IN,O
Sentence: 238,the,DT,O
Sentence: 238,histological,JJ,O
Sentence: 238,integrity,NN,O
Sentence: 238,of,IN,O
Sentence: 238,the,DT,O
Sentence: 238,COLON,NNP,CC
Sentence: 238,comparable,JJ,O
Sentence: 238,with,IN,O
Sentence: 238,that,DT,O
Sentence: 238,seen,VBN,O
Sentence: 238,during,IN,O
Sentence: 238,the,DT,O
Sentence: 238,development,NN,O
Sentence: 238,of,IN,O
Sentence: 238,COLITIS,NNP,EE
Sentence: 239,Studies,NNS,EE
Sentence: 239,of,IN,EE
Sentence: 239,eye,NN,EE
Sentence: 239,movements,NNS,O
Sentence: 239,in,IN,O
Sentence: 239,patients,NNS,O
Sentence: 239,with,IN,O
Sentence: 239,HUNTINGTON,NNP,O
Sentence: 239,'S,POS,O
Sentence: 239,DISEASE,NNP,O
Sentence: 239,(,(,O
Sentence: 239,HD,NNP,O
Sentence: 239,),),O
Sentence: 239,have,VBP,O
Sentence: 239,suggested,VBN,O
Sentence: 239,that,IN,O
Sentence: 239,frontal,JJ,O
Sentence: 239,lobe-BASAL,JJ,CC
Sentence: 239,GANGLIA,NNP,CC
Sentence: 239,STRUCTURES,NNP,CC
Sentence: 239,are,VBP,O
Sentence: 239,more,RBR,O
Sentence: 239,involved,JJ,O
Sentence: 239,in,IN,O
Sentence: 239,HD,NNP,O
Sentence: 239,than,IN,O
Sentence: 239,the,DT,O
Sentence: 239,parietal,JJ,O
Sentence: 239,lobes,NN,O
Sentence: 240,Studies,NNS,EE
Sentence: 240,of,IN,EE
Sentence: 240,eye,NN,EE
Sentence: 240,movements,NNS,O
Sentence: 240,in,IN,O
Sentence: 240,patients,NNS,O
Sentence: 240,with,IN,O
Sentence: 240,HUNTINGTON,NNP,O
Sentence: 240,'S,POS,O
Sentence: 240,DISEASE,NNP,O
Sentence: 240,(,(,O
Sentence: 240,HD,NNP,O
Sentence: 240,),),O
Sentence: 240,have,VBP,O
Sentence: 240,suggested,VBN,O
Sentence: 240,that,IN,O
Sentence: 240,frontal,JJ,O
Sentence: 240,lobe-BASAL,JJ,CC
Sentence: 240,GANGLIA,NNP,CC
Sentence: 240,STRUCTURES,NNP,CC
Sentence: 240,are,VBP,O
Sentence: 240,more,RBR,O
Sentence: 240,involved,JJ,O
Sentence: 240,in,IN,O
Sentence: 240,HD,NNP,O
Sentence: 240,than,IN,O
Sentence: 240,the,DT,O
Sentence: 240,parietal,JJ,O
Sentence: 240,lobes,NN,O
Sentence: 241,Recent,JJ,O
Sentence: 241,reports,NNS,O
Sentence: 241,have,VBP,O
Sentence: 241,also,RB,O
Sentence: 241,shown,VBN,O
Sentence: 241,that,IN,O
Sentence: 241,exercise,NN,O
Sentence: 241,induces,NNS,O
Sentence: 241,molecular,JJ,O
Sentence: 241,mechanisms,NNS,O
Sentence: 241,that,WDT,O
Sentence: 241,benefit,VBP,O
Sentence: 241,the,DT,O
Sentence: 241,SPINAL,NNP,CC
Sentence: 241,CORD,NNP,CC
Sentence: 241,and,CC,O
Sentence: 241,can,MD,O
Sentence: 241,improve,VB,O
Sentence: 241,recovery,NN,O
Sentence: 241,after,IN,O
Sentence: 241,SPINAL,NNP,EE
Sentence: 241,CORD,NNP,EE
Sentence: 241,INJURY,NNP,EE
Sentence: 241,(,(,O
Sentence: 241,SCI,NNP,O
Sentence: 241,),),O
Sentence: 241,;,:,O
Sentence: 241,therefore,RB,O
Sentence: 241,",",",",O
Sentence: 241,we,PRP,O
Sentence: 241,repeated,VBD,O
Sentence: 241,the,DT,O
Sentence: 241,assays,NNS,O
Sentence: 241,in,IN,O
Sentence: 241,the,DT,O
Sentence: 241,spinal,JJ,O
Sentence: 241,cord,NN,O
Sentence: 242,DISEASE,NNP,O
Sentence: 242,NAME,NNP,O
Sentence: 242,AND,NNP,O
Sentence: 242,SYNONYMS,NNP,O
Sentence: 242,:,:,O
Sentence: 242,Syndromic,NNP,O
Sentence: 242,diarrhea,SYM,O
Sentence: 242,-,:,O
Sentence: 242,Phenotypic,NNP,O
Sentence: 242,diarrhea,SYM,O
Sentence: 242,-,:,O
Sentence: 242,Tricho-hepato-enteric,JJ,O
Sentence: 242,syndrome,JJ,O
Sentence: 242,-,:,O
Sentence: 242,Intractable,JJ,O
Sentence: 242,diarrhea,NN,O
Sentence: 242,of,IN,O
Sentence: 242,infancy,NN,O
Sentence: 242,with,IN,O
Sentence: 242,facial,JJ,O
Sentence: 242,dysmorphism,NN,O
Sentence: 242,-,:,O
Sentence: 242,Trichorrhexis,NNP,O
Sentence: 242,nodosa,NN,O
Sentence: 242,and,CC,O
Sentence: 242,CIRRHOSIS,NNP,CC
Sentence: 242,-,:,O
Sentence: 242,NEONATAL,NNP,EE
Sentence: 242,HEMOCHROMATOSIS,NNP,EE
Sentence: 242,phenotype,NN,O
Sentence: 242,with,IN,O
Sentence: 242,intractable,JJ,O
Sentence: 242,diarrhea,NN,O
Sentence: 242,and,CC,O
Sentence: 242,hair,NN,O
Sentence: 242,abnormalities,NNS,O
Sentence: 242,-,:,O
Sentence: 242,Intractable,JJ,O
Sentence: 242,infant,JJ,O
Sentence: 242,diarrhea,NN,O
Sentence: 242,associated,VBN,O
Sentence: 242,with,IN,O
Sentence: 242,phenotypic,NN,O
Sentence: 242,abnormalities,NNS,O
Sentence: 242,and,CC,O
Sentence: 242,immune,JJ,O
Sentence: 242,deficiency,NN,O
Sentence: 243,Indeed,RB,O
Sentence: 243,",",",",O
Sentence: 243,epicutaneous,JJ,O
Sentence: 243,sensitization,NN,O
Sentence: 243,of,IN,O
Sentence: 243,mice,NN,O
Sentence: 243,to,TO,O
Sentence: 243,a,DT,O
Sentence: 243,protein,NN,O
Sentence: 243,antigen,NN,O
Sentence: 243,induces,NNS,O
Sentence: 243,both,CC,O
Sentence: 243,a,DT,O
Sentence: 243,localized,JJ,O
Sentence: 243,allergic,NN,O
Sentence: 243,dermatitis,NN,O
Sentence: 243,and,CC,O
Sentence: 243,hyperresponsiveness,NN,O
Sentence: 243,to,TO,O
Sentence: 243,methacholine,VB,O
Sentence: 243,",",",",O
Sentence: 243,which,WDT,O
Sentence: 243,suggests,VBZ,O
Sentence: 243,that,IN,O
Sentence: 243,epicutaneous,JJ,O
Sentence: 243,exposure,NN,O
Sentence: 243,to,TO,O
Sentence: 243,antigen,VB,O
Sentence: 243,in,IN,O
Sentence: 243,ATOPIC,NNP,EE
Sentence: 243,DERMATITIS,NNP,EE
Sentence: 243,may,MD,O
Sentence: 243,enhance,VB,O
Sentence: 243,the,DT,O
Sentence: 243,development,NN,O
Sentence: 243,of,IN,O
Sentence: 243,ASTHMA,NNP,CC
Sentence: 244,The,DT,O
Sentence: 244,results,NNS,O
Sentence: 244,of,IN,O
Sentence: 244,our,PRP$,O
Sentence: 244,data,NNS,O
Sentence: 244,can,MD,O
Sentence: 244,serve,VB,O
Sentence: 244,as,IN,O
Sentence: 244,a,DT,O
Sentence: 244,guide,NN,O
Sentence: 244,for,IN,O
Sentence: 244,estimating,VBG,O
Sentence: 244,relative,JJ,O
Sentence: 244,risk,NN,O
Sentence: 244,figures,NNS,O
Sentence: 244,for,IN,O
Sentence: 244,seizures,NNS,O
Sentence: 244,",",",",O
Sentence: 244,GLAUCOMA,NNP,CC
Sentence: 244,",",",",O
Sentence: 244,and,CC,O
Sentence: 244,mental,JJ,O
Sentence: 244,retardation,NN,O
Sentence: 244,in,IN,O
Sentence: 244,children,NNS,O
Sentence: 244,with,IN,O
Sentence: 244,STURGE-WEBER,NNP,EE
Sentence: 244,SYNDROME,NNP,EE
Sentence: 245,The,DT,O
Sentence: 245,presence,NN,O
Sentence: 245,of,IN,O
Sentence: 245,HAEMOLYTIC,NNP,CC
Sentence: 245,ANAEMIA,NNP,CC
Sentence: 245,in,IN,O
Sentence: 245,LUPUS,NNP,EE
Sentence: 245,patients,NNS,O
Sentence: 245,was,VBD,O
Sentence: 245,associated,VBN,O
Sentence: 245,with,IN,O
Sentence: 245,a,DT,O
Sentence: 245,higher,JJR,O
Sentence: 245,frequency,NN,O
Sentence: 245,of,IN,O
Sentence: 245,proteinuria,NN,O
Sentence: 245,(,(,O
Sentence: 245,OR,NNP,O
Sentence: 245,=,VBZ,O
Sentence: 245,2.70,CD,O
Sentence: 245,",",",",O
Sentence: 245,P,NNP,O
Sentence: 245,=,NNP,O
Sentence: 245,0.000031,CD,O
Sentence: 245,),),O
Sentence: 245,",",",",O
Sentence: 245,urinary,JJ,O
Sentence: 245,cellular,JJ,O
Sentence: 245,casts,NNS,O
Sentence: 245,(,(,O
Sentence: 245,OR,NNP,O
Sentence: 245,=,VBZ,O
Sentence: 245,2.83,CD,O
Sentence: 245,",",",",O
Sentence: 245,P,NNP,O
Sentence: 245,=,NNP,O
Sentence: 245,0.000062,CD,O
Sentence: 245,),),O
Sentence: 245,",",",",O
Sentence: 245,seizures,VBZ,O
Sentence: 245,(,(,O
Sentence: 245,OR,NNP,O
Sentence: 245,=,VBZ,O
Sentence: 245,2.96,CD,O
Sentence: 245,",",",",O
Sentence: 245,P,NNP,O
Sentence: 245,=,NNP,O
Sentence: 245,0.00024,CD,O
Sentence: 245,),),O
Sentence: 245,",",",",O
Sentence: 245,pericarditis,NN,O
Sentence: 245,(,(,O
Sentence: 245,OR,NNP,O
Sentence: 245,=,VBZ,O
Sentence: 245,2.21,CD,O
Sentence: 245,",",",",O
Sentence: 245,P,NNP,O
Sentence: 245,=,NNP,O
Sentence: 245,0.0019,CD,O
Sentence: 245,),),O
Sentence: 245,",",",",O
Sentence: 245,pleuritis,NN,O
Sentence: 245,(,(,O
Sentence: 245,OR,NNP,O
Sentence: 245,=,VBZ,O
Sentence: 245,1.72,CD,O
Sentence: 245,",",",",O
Sentence: 245,P,NNP,O
Sentence: 245,=,NNP,O
Sentence: 245,0.028,CD,O
Sentence: 245,),),O
Sentence: 245,and,CC,O
Sentence: 245,lymphopenia,$,O
Sentence: 245,(,(,O
Sentence: 245,OR,NNP,O
Sentence: 245,=,VBZ,O
Sentence: 245,1.79,CD,O
Sentence: 245,",",",",O
Sentence: 245,P,NNP,O
Sentence: 245,=,VBZ,O
Sentence: 245,0.015,CD,O
Sentence: 246,The,DT,O
Sentence: 246,cleavage,NN,O
Sentence: 246,of,IN,O
Sentence: 246,MUC5AC,NNP,O
Sentence: 246,and,CC,O
Sentence: 246,the,DT,O
Sentence: 246,generation,NN,O
Sentence: 246,of,IN,O
Sentence: 246,the,DT,O
Sentence: 246,reactive,JJ,O
Sentence: 246,new,JJ,O
Sentence: 246,C-terminus,NNP,O
Sentence: 246,could,MD,O
Sentence: 246,contribute,VB,O
Sentence: 246,to,TO,O
Sentence: 246,the,DT,O
Sentence: 246,adherent,NN,O
Sentence: 246,and,CC,O
Sentence: 246,viscous,JJ,O
Sentence: 246,mucus,NN,O
Sentence: 246,found,VBD,O
Sentence: 246,at,IN,O
Sentence: 246,chronic,JJ,O
Sentence: 246,lung,NN,O
Sentence: 246,diseases,NNS,O
Sentence: 246,such,JJ,O
Sentence: 246,as,IN,O
Sentence: 246,ASTHMA,NNP,CC
Sentence: 246,and,CC,O
Sentence: 246,CYSTIC,NNP,EE
Sentence: 246,FIBROSIS,NNP,EE
Sentence: 246,",",",",O
Sentence: 246,characterized,VBN,O
Sentence: 246,by,IN,O
Sentence: 246,mucus,NN,O
Sentence: 246,hypersecretion,NN,O
Sentence: 246,and,CC,O
Sentence: 246,lowered,VBD,O
Sentence: 246,pH,NN,O
Sentence: 246,of,IN,O
Sentence: 246,the,DT,O
Sentence: 246,airways,NNS,O
Sentence: 247,A,DT,EE
Sentence: 247,controlled,VBN,EE
Sentence: 247,prospective,NN,O
Sentence: 247,study,NN,O
Sentence: 247,compared,VBN,O
Sentence: 247,the,DT,O
Sentence: 247,performance,NN,O
Sentence: 247,of,IN,O
Sentence: 247,14,CD,O
Sentence: 247,patients,NNS,O
Sentence: 247,with,IN,O
Sentence: 247,dementia,NN,O
Sentence: 247,of,IN,O
Sentence: 247,Alzheimer,NNP,O
Sentence: 247,type,NN,O
Sentence: 247,(,(,O
Sentence: 247,DAT,NNP,O
Sentence: 247,),),O
Sentence: 247,and,CC,O
Sentence: 247,14,CD,O
Sentence: 247,patients,NNS,O
Sentence: 247,with,IN,O
Sentence: 247,HUNTINGTON,NNP,O
Sentence: 247,'S,POS,O
Sentence: 247,DISEASE,NNP,O
Sentence: 247,(,(,O
Sentence: 247,HD,NNP,O
Sentence: 247,),),O
Sentence: 247,",",",",O
Sentence: 247,who,WP,O
Sentence: 247,were,VBD,O
Sentence: 247,matched,VBN,O
Sentence: 247,for,IN,O
Sentence: 247,overall,JJ,O
Sentence: 247,level,NN,O
Sentence: 247,of,IN,O
Sentence: 247,DEMENTIA,NNP,CC
Sentence: 247,",",",",O
Sentence: 247,on,IN,O
Sentence: 247,a,DT,O
Sentence: 247,battery,NN,O
Sentence: 247,of,IN,O
Sentence: 247,semantic,JJ,O
Sentence: 247,and,CC,O
Sentence: 247,episodic,JJ,O
Sentence: 247,memory,NN,O
Sentence: 247,tests,NNS,O
Sentence: 248,Investigations,NNS,O
Sentence: 248,of,IN,O
Sentence: 248,the,DT,O
Sentence: 248,affective,JJ,O
Sentence: 248,and,CC,O
Sentence: 248,sensory,JJ,O
Sentence: 248,states,NNS,O
Sentence: 248,contributing,VBG,O
Sentence: 248,to,TO,O
Sentence: 248,the,DT,O
Sentence: 248,etiology,NN,O
Sentence: 248,and,CC,O
Sentence: 248,maintenance,NN,O
Sentence: 248,of,IN,O
Sentence: 248,HAIR,NNP,CC
Sentence: 248,PULLING,NNP,CC
Sentence: 248,may,MD,O
Sentence: 248,help,VB,O
Sentence: 248,to,TO,O
Sentence: 248,elucidate,VB,O
Sentence: 248,the,DT,O
Sentence: 248,classification,NN,O
Sentence: 248,of,IN,O
Sentence: 248,TRICHOTILLOMANIA,NNP,EE
Sentence: 248,(,(,O
Sentence: 248,TTM,NNP,O
Sentence: 248,),),O
Sentence: 248,as,IN,O
Sentence: 248,an,DT,O
Sentence: 248,impulse,JJ,O
Sentence: 248,control,NN,O
Sentence: 248,disorder,NN,O
Sentence: 248,or,CC,O
Sentence: 248,obsessive-compulsive,JJ,O
Sentence: 248,spectrum,NN,O
Sentence: 248,disorder,NN,O
Sentence: 249,We,PRP,O
Sentence: 249,tried,VBD,O
Sentence: 249,to,TO,O
Sentence: 249,detect,VB,O
Sentence: 249,salivary,JJ,O
Sentence: 249,cortisol,NNS,O
Sentence: 249,level,NN,O
Sentence: 249,with,IN,O
Sentence: 249,drug,NN,O
Sentence: 249,loading,VBG,O
Sentence: 249,test,NN,O
Sentence: 249,(,(,O
Sentence: 249,DEXAMETHASONE,NNP,EE
Sentence: 249,for,IN,O
Sentence: 249,CUSHING,NNP,CC
Sentence: 249,SYNDROME,NNP,CC
Sentence: 249,",",",",O
Sentence: 249,and,CC,O
Sentence: 249,ACTH,NNP,O
Sentence: 249,for,IN,O
Sentence: 249,adrenal,JJ,O
Sentence: 249,insufficiency,NN,O
Sentence: 249,),),O
Sentence: 249,with,IN,O
Sentence: 249,time,NN,O
Sentence: 249,interval,NN,O
Sentence: 250,Clinical,JJ,O
Sentence: 250,trials,NNS,O
Sentence: 250,are,VBP,O
Sentence: 250,currently,RB,O
Sentence: 250,investigating,VBG,O
Sentence: 250,the,DT,O
Sentence: 250,potential,JJ,O
Sentence: 250,value,NN,O
Sentence: 250,of,IN,O
Sentence: 250,LMWHs,NNP,O
Sentence: 250,in,IN,O
Sentence: 250,the,DT,O
Sentence: 250,treatment,NN,RR
Sentence: 250,of,IN,O
Sentence: 250,PULMONARY,NNP,CC
Sentence: 250,EMBOLISM,NNP,CC
Sentence: 250,and,CC,O
Sentence: 250,as,IN,O
Sentence: 250,an,DT,O
Sentence: 250,alternative,NN,O
Sentence: 250,to,TO,O
Sentence: 250,WARFARIN,NNP,EE
Sentence: 250,in,IN,O
Sentence: 250,secondary,JJ,O
Sentence: 250,prevention,NN,O
Sentence: 250,of,IN,O
Sentence: 250,DVT,NNP,O
Sentence: 251,Individuals,NNS,O
Sentence: 251,Coinfected,VBN,O
Sentence: 251,with,IN,O
Sentence: 251,HBV,NNP,CC
Sentence: 251,and,CC,O
Sentence: 251,HIV,NNP,O
Sentence: 251,Use,NNP,O
Sentence: 251,of,IN,O
Sentence: 251,ADEFOVIR,NNP,EE
Sentence: 251,for,IN,O
Sentence: 251,the,DT,O
Sentence: 251,treatment,NN,RR
Sentence: 251,of,IN,O
Sentence: 251,chronic,JJ,O
Sentence: 251,HBV,NNP,O
Sentence: 251,infection,NN,O
Sentence: 251,in,IN,O
Sentence: 251,patients,NNS,O
Sentence: 251,with,IN,O
Sentence: 251,unrecognized,JJ,O
Sentence: 251,or,CC,O
Sentence: 251,untreated,JJ,RR
Sentence: 251,HIV,NNP,O
Sentence: 251,infection,NN,O
Sentence: 251,may,MD,O
Sentence: 251,result,VB,O
Sentence: 251,in,IN,O
Sentence: 251,emergence,NN,O
Sentence: 251,of,IN,O
Sentence: 251,HIV,NNP,O
Sentence: 251,resistance,NN,O
Sentence: 252,Palmer,NNP,O
Sentence: 252,DG,NNP,O
Sentence: 252,",",",",O
Sentence: 252,Ferry,NNP,O
Sentence: 252,DG,NNP,O
Sentence: 252,",",",",O
Sentence: 252,Gibbins,NNP,O
Sentence: 252,BL,NNP,O
Sentence: 252,et,FW,O
Sentence: 252,al,NN,O
Sentence: 252,.,.,O
Sentence: 252,Ibuprofen,NNP,O
Sentence: 252,and,CC,O
Sentence: 252,DIFLUNISAL,NNP,EE
Sentence: 252,in,IN,O
Sentence: 252,RHEUMATOID,NNP,CC
Sentence: 252,ARTHRITIS,NNP,CC
Sentence: 252,:,:,O
Sentence: 252,a,DT,O
Sentence: 252,double-blind,JJ,O
Sentence: 252,comparative,JJ,O
Sentence: 252,trial,NN,O
Sentence: 253,Allergic,JJ,O
Sentence: 253,reactions,NNS,O
Sentence: 253,are,VBP,O
Sentence: 253,treated,VBN,RR
Sentence: 253,with,IN,O
Sentence: 253,antihistamines,NNS,O
Sentence: 253,;,:,O
Sentence: 253,ANAPHYLAXIS,NNP,CC
Sentence: 253,is,VBZ,O
Sentence: 253,treated,VBN,RR
Sentence: 253,with,IN,O
Sentence: 253,EPINEPHRINE,NNP,EE
Sentence: 253,with,IN,O
Sentence: 253,IV,NNP,O
Sentence: 253,fluids,NNS,O
Sentence: 253,and,CC,O
Sentence: 253,vasopressors,NNS,O
Sentence: 253,if,IN,O
Sentence: 253,necessary,JJ,O
Sentence: 253,(,(,O
Sentence: 253,see,VB,O
Sentence: 253,Anaphylaxis,NNP,O
Sentence: 254,The,DT,O
Sentence: 254,use,NN,O
Sentence: 254,of,IN,O
Sentence: 254,PHENYTOIN,NNP,EE
Sentence: 254,in,IN,O
Sentence: 254,headache,NN,O
Sentence: 254,syndromes,NNS,O
Sentence: 254,and,CC,O
Sentence: 254,in,IN,O
Sentence: 254,prevention,NN,O
Sentence: 254,of,IN,O
Sentence: 254,POST-TRAUMATIC,NNP,CC
Sentence: 254,EPILEPSY,NNP,CC
Sentence: 254,is,VBZ,O
Sentence: 254,discussed,VBN,O
Sentence: 255,A,DT,EE
Sentence: 255,clinical,JJ,EE
Sentence: 255,comparison,NN,O
Sentence: 255,between,IN,O
Sentence: 255,glipizide,NN,O
Sentence: 255,(,(,O
Sentence: 255,Glibenese,JJ,O
Sentence: 255,����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申��LIBENCLAMIDEnclamide,NNP,O
Sentence: 255,(,(,O
Sentence: 255,Daonil,NNP,O
Sentence: 255,����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申�渇�膩������括�鐃順�����鰹申鐃�,NNP,O
Sentence: 255,tMATURITY,NN,CC
Sentence: 255,ONSET,NNP,CC
Sentence: 255,DIABETESy,NNP,O
Sentence: 255,onset,MD,O
Sentence: 255,diabetes,NNS,O
Sentence: 255,:,:,O
Sentence: 255,a,DT,O
Sentence: 255,controlled,JJ,O
Sentence: 255,double-blind,JJ,O
Sentence: 255,cross-over,NN,O
Sentence: 255,study,NN,O
Sentence: 256,These,DT,O
Sentence: 256,areas,NNS,O
Sentence: 256,include,VBP,O
Sentence: 256,rubella,NN,O
Sentence: 256,virus,NN,O
Sentence: 256,as,IN,O
Sentence: 256,a,DT,O
Sentence: 256,cause,NN,O
Sentence: 256,of,IN,O
Sentence: 256,congenital,JJ,O
Sentence: 256,rubella,NN,O
Sentence: 256,syndrome,NN,O
Sentence: 256,",",",",O
Sentence: 256,FOLIC,NNP,EE
Sentence: 256,ACID,NNP,EE
Sentence: 256,as,IN,O
Sentence: 256,a,DT,O
Sentence: 256,preventive,JJ,O
Sentence: 256,factor,NN,O
Sentence: 256,for,IN,O
Sentence: 256,NEURAL,NNP,CC
Sentence: 256,TUBE,NNP,CC
Sentence: 256,DEFECTS,NNP,CC
Sentence: 256,",",",",O
Sentence: 256,cytomegalovirus,NN,O
Sentence: 256,infection,NN,O
Sentence: 256,as,IN,O
Sentence: 256,a,DT,O
Sentence: 256,cause,NN,O
Sentence: 256,of,IN,O
Sentence: 256,birth,NN,O
Sentence: 256,defects,NNS,O
Sentence: 256,and,CC,O
Sentence: 256,developmental,JJ,O
Sentence: 256,disabilities,NNS,O
Sentence: 256,",",",",O
Sentence: 256,and,CC,O
Sentence: 256,alcohol,NN,O
Sentence: 256,as,IN,O
Sentence: 256,a,DT,O
Sentence: 256,cause,NN,O
Sentence: 256,of,IN,O
Sentence: 256,fetal,JJ,O
Sentence: 256,alcohol,NN,O
Sentence: 256,spectrum,NN,O
Sentence: 256,disorders,NNS,O
Sentence: 257,When,WRB,O
Sentence: 257,administered,VBN,O
Sentence: 257,intravenously,RB,O
Sentence: 257,in,IN,O
Sentence: 257,the,DT,O
Sentence: 257,dorsum,NN,O
Sentence: 257,of,IN,O
Sentence: 257,the,DT,O
Sentence: 257,hand,NN,O
Sentence: 257,the,DT,O
Sentence: 257,pain,NN,O
Sentence: 257,score,NN,O
Sentence: 257,and,CC,O
Sentence: 257,the,DT,O
Sentence: 257,number,NN,O
Sentence: 257,of,IN,O
Sentence: 257,patients,NNS,O
Sentence: 257,who,WP,O
Sentence: 257,experienced,VBD,O
Sentence: 257,PAIN,NNP,CC
Sentence: 257,was,VBD,O
Sentence: 257,reduced,VBN,O
Sentence: 257,significantly,RB,O
Sentence: 257,by,IN,O
Sentence: 257,mixing,VBG,O
Sentence: 257,the,DT,O
Sentence: 257,agent,NN,O
Sentence: 257,with,IN,O
Sentence: 257,LIGNOCAINE,NNP,EE
Sentence: 257,when,WRB,O
Sentence: 257,compared,VBN,O
Sentence: 257,with,IN,O
Sentence: 257,a,DT,O
Sentence: 257,bolus,NN,O
Sentence: 257,injection,NN,O
Sentence: 258,We,PRP,O
Sentence: 258,do,VBP,O
Sentence: 258,not,RB,O
Sentence: 258,recommend,VB,O
Sentence: 258,observation,NN,O
Sentence: 258,of,IN,O
Sentence: 258,SPLENIC,NNP,CC
Sentence: 258,RUPTURE,NNP,CC
Sentence: 258,in,IN,O
Sentence: 258,patients,NNS,O
Sentence: 258,with,IN,O
Sentence: 258,MONONUCLEOSIS,NNP,EE
Sentence: 258,because,IN,RR
Sentence: 258,of,IN,O
Sentence: 258,the,DT,O
Sentence: 258,danger,NN,O
Sentence: 258,of,IN,O
Sentence: 258,delayed,JJ,O
Sentence: 258,hemorrhage,NN,O
Sentence: 259,The,DT,O
Sentence: 259,INVASIVE,NNP,EE
Sentence: 259,DUCTAL,NNP,EE
Sentence: 259,CARCINOMA,NNP,EE
Sentence: 259,showed,VBD,O
Sentence: 259,a,DT,O
Sentence: 259,SOLID,NNP,CC
Sentence: 259,PATTERN,NNP,CC
Sentence: 259,",",",",O
Sentence: 259,high,JJ,O
Sentence: 259,nuclear,JJ,O
Sentence: 259,and,CC,O
Sentence: 259,structural,JJ,O
Sentence: 259,atypia,NN,O
Sentence: 259,and,CC,O
Sentence: 259,frequent,JJ,O
Sentence: 259,mitotic,JJ,O
Sentence: 259,figures,NNS,O
Sentence: 259,",",",",O
Sentence: 259,while,IN,O
Sentence: 259,the,DT,O
Sentence: 259,tubular,JJ,O
Sentence: 259,adenoma,NN,O
Sentence: 259,consisted,VBN,O
Sentence: 259,of,IN,O
Sentence: 259,a,DT,O
Sentence: 259,proliferation,NN,O
Sentence: 259,of,IN,O
Sentence: 259,small,JJ,O
Sentence: 259,ducts,NNS,O
Sentence: 259,lined,VBN,O
Sentence: 259,by,IN,O
Sentence: 259,single,JJ,O
Sentence: 259,layers,NNS,O
Sentence: 259,of,IN,O
Sentence: 259,epithelial,JJ,O
Sentence: 259,and,CC,O
Sentence: 259,myoepithelial,JJ,O
Sentence: 259,cells,NNS,O
Sentence: 259,with,IN,O
Sentence: 259,bland,NN,O
Sentence: 259,nuclei,NNS,O
Sentence: 259,and,CC,O
Sentence: 259,inconspicuous,JJ,O
Sentence: 259,nucleoli,NNS,O
Sentence: 260,In,IN,O
Sentence: 260,our,PRP$,O
Sentence: 260,experience,NN,O
Sentence: 260,",",",",O
Sentence: 260,E1-PG,NNP,O
Sentence: 260,intracavernous,JJ,O
Sentence: 260,injection,NN,O
Sentence: 260,has,VBZ,O
Sentence: 260,proven,VBN,O
Sentence: 260,to,TO,O
Sentence: 260,be,VB,O
Sentence: 260,more,RBR,O
Sentence: 260,effective,JJ,O
Sentence: 260,than,IN,O
Sentence: 260,PAPAVERINE,NNP,EE
Sentence: 260,in,IN,O
Sentence: 260,the,DT,O
Sentence: 260,treatment,NN,RR
Sentence: 260,of,IN,O
Sentence: 260,ERECTILE,NNP,CC
Sentence: 260,DYSFUNCTION,NNP,CC
Sentence: 260,and,CC,O
Sentence: 260,therefore,RB,O
Sentence: 260,",",",",O
Sentence: 260,added,VBD,O
Sentence: 260,to,TO,O
Sentence: 260,its,PRP$,O
Sentence: 260,safety,NN,O
Sentence: 260,and,CC,O
Sentence: 260,degree,NN,O
Sentence: 260,of,IN,O
Sentence: 260,acceptance,NN,O
Sentence: 260,",",",",O
Sentence: 260,we,PRP,O
Sentence: 260,consider,VBP,O
Sentence: 260,it,PRP,O
Sentence: 260,a,DT,O
Sentence: 260,first,JJ,O
Sentence: 260,choice,NN,O
Sentence: 260,approach,NN,O
Sentence: 260,in,IN,O
Sentence: 260,the,DT,O
Sentence: 260,diagnosis,NN,O
Sentence: 260,and,CC,O
Sentence: 260,treatment,NN,RR
Sentence: 260,of,IN,O
Sentence: 260,erectile,JJ,O
Sentence: 260,dysfunction,NN,O
Sentence: 260,in,IN,O
Sentence: 260,males,NNS,O
Sentence: 261,Alendronate,NNP,O
Sentence: 261,is,VBZ,O
Sentence: 261,used,VBN,O
Sentence: 261,alone,RB,O
Sentence: 261,or,CC,O
Sentence: 261,in,IN,O
Sentence: 261,fixed,JJ,O
Sentence: 261,combination,NN,O
Sentence: 261,with,IN,O
Sentence: 261,CHOLECALCIFEROL,NNP,EE
Sentence: 261,(,(,O
Sentence: 261,vitamin,JJ,O
Sentence: 261,D,NNP,O
