Sentence #,Word,POS,Tag
Sentence: 225,resected,VBN,O
Sentence: 225,because,IN,RR
Sentence: 225,of,IN,O
Sentence: 225,SPLENOMEGALY,NNP,CC
Sentence: 225,in,IN,O
Sentence: 225,a,DT,O
Sentence: 225,case,NN,O
Sentence: 225,of,IN,O
Sentence: 225,HAIRY,NNP,EE
Sentence: 225,CELL,NNP,EE
Sentence: 225,LEUKAEMIA,NNP,EE
Sentence: 226,However,RB,O
Sentence: 226,",",",",O
Sentence: 226,the,DT,O
Sentence: 226,deeper,JJR,O
Sentence: 226,portions,NNS,O
Sentence: 226,of,IN,O
Sentence: 226,HAIR,NNP,CC
Sentence: 226,FOLLICLES,NNP,CC
Sentence: 226,were,VBD,O
Sentence: 226,also,RB,O
Sentence: 226,found,VBN,O
Sentence: 226,to,TO,O
Sentence: 226,be,VB,O
Sentence: 226,unlabeled,VBN,O
Sentence: 226,",",",",O
Sentence: 226,and,CC,O
Sentence: 226,further,RB,O
Sentence: 226,study,NN,O
Sentence: 226,of,IN,O
Sentence: 226,BENIGN,NNP,EE
Sentence: 226,FOLLICULAR,NNP,EE
Sentence: 226,TUMORS,NNP,EE
Sentence: 226,which,WDT,O
Sentence: 226,may,MD,O
Sentence: 226,histologically,RB,O
Sentence: 226,mimic,VB,O
Sentence: 226,basal,NN,O
Sentence: 226,cell,NN,O
Sentence: 226,carcinomas,NN,O
Sentence: 226,is,VBZ,O
Sentence: 226,suggested,VBN,O
Sentence: 227,Hyperactivity,NN,O
Sentence: 227,may,MD,O
Sentence: 227,quickly,RB,O
Sentence: 227,turn,VB,O
Sentence: 227,to,TO,O
Sentence: 227,lethargy,VB,O
Sentence: 227,;,:,O
Sentence: 227,HYPERVENTILATION,NNP,EE
Sentence: 227,(,(,O
Sentence: 227,with,IN,O
Sentence: 227,RESPIRATORY,NNP,CC
Sentence: 227,ALKALOSIS,NNP,CC
Sentence: 227,),),O
Sentence: 227,changes,VBZ,O
Sentence: 227,to,TO,O
Sentence: 227,hypoventilation,NN,O
Sentence: 227,(,(,O
Sentence: 227,with,IN,O
Sentence: 227,mixed,JJ,O
Sentence: 227,respiratory,NN,O
Sentence: 227,and,CC,O
Sentence: 227,metabolic,JJ,O
Sentence: 227,acidosis,NN,O
Sentence: 227,),),O
Sentence: 227,and,CC,O
Sentence: 227,respiratory,JJ,O
Sentence: 227,failure,NN,O
Sentence: 228,A,DT,O
Sentence: 228,patient,NN,O
Sentence: 228,with,IN,O
Sentence: 228,GAMMA,NNP,EE
Sentence: 228,HEAVY,NNP,EE
Sentence: 228,CHAIN,NNP,EE
Sentence: 228,DISEASE,NNP,EE
Sentence: 228,(,(,O
Sentence: 228,Franklin,NNP,O
Sentence: 228,'s,POS,O
Sentence: 228,disease,NN,O
Sentence: 228,),),O
Sentence: 228,was,VBD,O
Sentence: 228,discovered,VBN,O
Sentence: 228,during,IN,O
Sentence: 228,evaluation,NN,O
Sentence: 228,for,IN,O
Sentence: 228,pancytopenia,NN,O
Sentence: 228,and,CC,O
Sentence: 228,SPLENOMEGALY,NNP,CC
Sentence: 229,The,DT,O
Sentence: 229,treatment,NN,O
Sentence: 229,of,IN,O
Sentence: 229,EPILEPSY,NNP,EE
Sentence: 229,after,IN,O
Sentence: 229,the,DT,O
Sentence: 229,first,JJ,O
Sentence: 229,epileptic,JJ,O
Sentence: 229,seizure,NN,O
Sentence: 229,decreases,VBZ,O
Sentence: 229,effectively,RB,O
Sentence: 229,the,DT,O
Sentence: 229,number,NN,O
Sentence: 229,of,IN,O
Sentence: 229,SEIZURES,NNP,CC
Sentence: 229,within,IN,O
Sentence: 229,the,DT,O
Sentence: 229,first,JJ,O
Sentence: 229,three,CD,O
Sentence: 229,years,NNS,O
Sentence: 230,Recognizing,VBG,O
Sentence: 230,that,IN,O
Sentence: 230,the,DT,O
Sentence: 230,patient,NN,O
Sentence: 230,'s,POS,O
Sentence: 230,disease,NN,O
Sentence: 230,was,VBD,O
Sentence: 230,localized,VBN,O
Sentence: 230,only,RB,O
Sentence: 230,to,TO,O
Sentence: 230,the,DT,O
Sentence: 230,SPINAL,NNP,CC
Sentence: 230,CORD,NNP,CC
Sentence: 230,led,VBD,O
Sentence: 230,to,TO,O
Sentence: 230,an,DT,O
Sentence: 230,eventual,JJ,O
Sentence: 230,serological,JJ,O
Sentence: 230,diagnosis,NN,O
Sentence: 230,of,IN,O
Sentence: 230,NEUROMYELITIS,NNP,EE
Sentence: 230,OPTICA,NNP,EE
Sentence: 230,(,(,O
Sentence: 230,Devic,NNP,O
Sentence: 230,'s,POS,O
Sentence: 230,disease,NN,O
Sentence: 230,),),O
Sentence: 230,",",",",O
Sentence: 230,a,DT,O
Sentence: 230,demyelinating,VBG,O
Sentence: 230,syndrome,NN,O
Sentence: 230,that,WDT,O
Sentence: 230,is,VBZ,O
Sentence: 230,now,RB,O
Sentence: 230,considered,VBN,O
Sentence: 230,distinct,NN,O
Sentence: 230,from,IN,O
Sentence: 230,multiple,JJ,O
Sentence: 230,sclerosis,NN,O
Sentence: 230,and,CC,O
Sentence: 230,that,IN,O
Sentence: 230,primarily,RB,O
Sentence: 230,affects,VBZ,O
Sentence: 230,the,DT,O
Sentence: 230,spinal,JJ,O
Sentence: 230,cord,NN,O
Sentence: 230,and,CC,O
Sentence: 230,optic,JJ,O
Sentence: 230,nerves,NNS,O
Sentence: 231,We,PRP,O
Sentence: 231,review,VBP,O
Sentence: 231,the,DT,O
Sentence: 231,role,NN,O
Sentence: 231,of,IN,O
Sentence: 231,platelets,NNS,O
Sentence: 231,in,IN,O
Sentence: 231,inflammation,NN,O
Sentence: 231,",",",",O
Sentence: 231,how,WRB,O
Sentence: 231,they,PRP,O
Sentence: 231,assist,VBP,O
Sentence: 231,in,IN,O
Sentence: 231,the,DT,O
Sentence: 231,recruitment,NN,O
Sentence: 231,of,IN,O
Sentence: 231,leukocytes,NNS,O
Sentence: 231,into,IN,O
Sentence: 231,lung,NN,O
Sentence: 231,tissue,NN,O
Sentence: 231,in,IN,O
Sentence: 231,ASTHMA,NNP,CC
Sentence: 231,",",",",O
Sentence: 231,and,CC,O
Sentence: 231,evidence,NN,O
Sentence: 231,of,IN,O
Sentence: 231,their,PRP$,O
Sentence: 231,dysfunction,NN,O
Sentence: 231,in,IN,O
Sentence: 231,CYSTIC,NNP,EE
Sentence: 231,FIBROSIS,NNP,EE
Sentence: 231,(,(,O
Sentence: 231,CF,NNP,O
Sentence: 232,b,NN,O
Sentence: 232,",",",",O
Sentence: 232,c,JJ,O
Sentence: 232,Class,NN,O
Sentence: 232,:,:,O
Sentence: 232,beta-Adrenergic,JJ,O
Sentence: 232,Blocking,NNP,O
Sentence: 232,Agents,NNS,O
Sentence: 232,24:24,CD,O
Sentence: 232,;,:,O
Sentence: 232,CV100,NNP,O
Sentence: 232,(,(,O
Sentence: 232,VA,NNP,O
Sentence: 232,),),O
Sentence: 232,Synonyms,NN,O
Sentence: 232,:,:,O
Sentence: 232,HYDROCHLOROTHIAZIDE,NNP,EE
Sentence: 232,and,CC,O
Sentence: 232,Propranolol,NNP,O
Sentence: 232,Hydrochloride,NNP,O
Sentence: 232,Uses,VBZ,O
Sentence: 232,Hypertension,NNP,O
Sentence: 232,Management,NNP,O
Sentence: 232,of,IN,O
Sentence: 232,HYPERTENSION,NNP,CC
Sentence: 232,",",",",O
Sentence: 232,alone,RB,O
Sentence: 232,or,CC,O
Sentence: 232,in,IN,O
Sentence: 232,combination,NN,O
Sentence: 232,with,IN,O
Sentence: 232,other,JJ,O
Sentence: 232,antihypertensive,JJ,O
Sentence: 232,agents,NNS,O
Sentence: 233,Evaluation,NN,O
Sentence: 233,of,IN,O
Sentence: 233,the,DT,O
Sentence: 233,safety,NN,O
Sentence: 233,and,CC,O
Sentence: 233,efficacy,NN,O
Sentence: 233,of,IN,O
Sentence: 233,sibutramine,NN,O
Sentence: 233,",",",",O
Sentence: 233,ORLISTAT,NNP,EE
Sentence: 233,and,CC,O
Sentence: 233,metformin,NN,O
Sentence: 233,in,IN,O
Sentence: 233,the,DT,O
Sentence: 233,treatment,NN,RR
Sentence: 233,of,IN,O
Sentence: 233,OBESITY,NNP,CC
Sentence: 234,Many,JJ,O
Sentence: 234,cases,NNS,O
Sentence: 234,of,IN,O
Sentence: 234,DCIS,NNP,EE
Sentence: 234,are,VBP,O
Sentence: 234,detected,VBN,O
Sentence: 234,because,IN,RR
Sentence: 234,of,IN,O
Sentence: 234,MICROCALCIFICATION,NNP,CC
Sentence: 234,on,IN,O
Sentence: 234,mammograms,NNS,O
Sentence: 234,;,:,O
Sentence: 234,20,CD,O
Sentence: 234,%,NN,O
Sentence: 234,of,IN,O
Sentence: 234,screen-detected,JJ,O
Sentence: 234,cancers,NNS,O
Sentence: 234,are,VBP,O
Sentence: 234,of,IN,O
Sentence: 234,this,DT,O
Sentence: 234,type,NN,O
Sentence: 235,Ayestaran,NNP,O
Sentence: 235,A,NNP,O
Sentence: 235,",",",",O
Sentence: 235,Lopez,NNP,O
Sentence: 235,R,NNP,O
Sentence: 235,",",",",O
Sentence: 235,Montoro,NNP,O
Sentence: 235,JB,NNP,O
Sentence: 235,et,FW,O
Sentence: 235,al,NN,O
Sentence: 235,.,.,O
Sentence: 235,Pharmacokinetics,NNS,O
Sentence: 235,of,IN,O
Sentence: 235,conventional,JJ,O
Sentence: 235,formulation,NN,O
Sentence: 235,versus,NN,O
Sentence: 235,fat,JJ,O
Sentence: 235,emulsion,NN,O
Sentence: 235,formulation,NN,O
Sentence: 235,of,IN,O
Sentence: 235,AMPHOTERICIN,NNP,EE
Sentence: 235,B,NNP,EE
Sentence: 235,in,IN,O
Sentence: 235,a,DT,O
Sentence: 235,group,NN,O
Sentence: 235,of,IN,O
Sentence: 235,patients,NNS,O
Sentence: 235,with,IN,O
Sentence: 235,NEUTROPENIA,NNP,CC
Sentence: 236,Prophylaxis,NNP,O
Sentence: 236,for,IN,O
Sentence: 236,GVHD,NNP,CC
Sentence: 236,consisted,VBD,O
Sentence: 236,of,IN,O
Sentence: 236,cyclosporine,NN,O
Sentence: 236,and,CC,O
Sentence: 236,METHYLPREDNISOLONE,NNP,EE
Sentence: 237,The,DT,O
Sentence: 237,commonly,NN,O
Sentence: 237,used,VBD,O
Sentence: 237,laboratory,JJ,O
Sentence: 237,investigations,NNS,O
Sentence: 237,for,IN,O
Sentence: 237,the,DT,O
Sentence: 237,diagnosis,NN,O
Sentence: 237,and,CC,O
Sentence: 237,management,NN,O
Sentence: 237,of,IN,O
Sentence: 237,THYROID,NNP,CC
Sentence: 237,DISORDERS,NNP,CC
Sentence: 237,are,VBP,O
Sentence: 237,the,DT,O
Sentence: 237,thyroid,JJ,O
Sentence: 237,hormones,NNS,O
Sentence: 237,",",",",O
Sentence: 237,thyroxine,NN,O
Sentence: 237,and,CC,O
Sentence: 237,TRIIODOTHYRONINE,NNP,EE
Sentence: 237,and,CC,O
Sentence: 237,the,DT,O
Sentence: 237,pituitary,JJ,O
Sentence: 237,hormone,NN,O
Sentence: 237,",",",",O
Sentence: 237,thyrotrophin,NN,O
Sentence: 237,(,(,O
Sentence: 237,TSH,NNP,O
Sentence: 238,In,IN,O
Sentence: 238,order,NN,O
Sentence: 238,to,TO,O
Sentence: 238,evaluate,VB,O
Sentence: 238,the,DT,O
Sentence: 238,preventive,JJ,O
Sentence: 238,effect,NN,O
Sentence: 238,of,IN,O
Sentence: 238,estrogen,NN,O
Sentence: 238,and,CC,O
Sentence: 238,vitamin,NN,O
Sentence: 238,D3,NNP,O
Sentence: 238,on,IN,O
Sentence: 238,POSTMENOPAUSAL,NNP,CC
Sentence: 238,BONE,NNP,CC
Sentence: 238,LOSS,NNP,CC
Sentence: 238,",",",",O
Sentence: 238,either,RB,O
Sentence: 238,ESTROGEN,NNP,EE
Sentence: 238,(,(,O
Sentence: 238,Premarin,NNP,O
Sentence: 238,0.625,CD,O
Sentence: 238,mg/day,NN,O
Sentence: 238,),),O
Sentence: 238,or,CC,O
Sentence: 238,vitamin,JJ,O
Sentence: 238,D3,NNP,O
Sentence: 238,(,(,O
Sentence: 238,Onealfa,NNP,O
Sentence: 238,1.0,CD,O
Sentence: 238,micrograms/day,NN,O
Sentence: 238,),),O
Sentence: 238,was,VBD,O
Sentence: 238,administered,VBN,O
Sentence: 238,to,TO,O
Sentence: 238,postmenopausal,VB,O
Sentence: 238,women,NNS,O
Sentence: 239,Very,RB,O
Sentence: 239,high,JJ,O
Sentence: 239,plasma,NN,O
Sentence: 239,androgen,NN,O
Sentence: 239,levels,NNS,O
Sentence: 239,or,CC,O
Sentence: 239,evidence,NN,O
Sentence: 239,of,IN,O
Sentence: 239,HYPERCORTISOLISM,NNP,CC
Sentence: 239,",",",",O
Sentence: 239,which,WDT,O
Sentence: 239,is,VBZ,O
Sentence: 239,not,RB,O
Sentence: 239,normally,RB,O
Sentence: 239,suppressible,JJ,O
Sentence: 239,by,IN,O
Sentence: 239,DEXAMETHASONE,NNP,EE
Sentence: 239,",",",",O
Sentence: 239,should,MD,O
Sentence: 239,lead,VB,O
Sentence: 239,to,TO,O
Sentence: 239,the,DT,O
Sentence: 239,search,NN,O
Sentence: 239,for,IN,O
Sentence: 239,a,DT,O
Sentence: 239,tumor,NN,O
Sentence: 239,or,CC,O
Sentence: 239,Cushing,NNP,O
Sentence: 239,'s,POS,O
Sentence: 239,syndrome,NN,O
Sentence: 240,Association,NNP,O
Sentence: 240,of,IN,O
Sentence: 240,suicide,NN,O
Sentence: 240,attempts,NNS,O
Sentence: 240,with,IN,O
Sentence: 240,ACNE,NNP,CC
Sentence: 240,and,CC,O
Sentence: 240,treatment,NN,RR
Sentence: 240,with,IN,O
Sentence: 240,ISOTRETINOIN,NNP,EE
Sentence: 240,:,:,O
Sentence: 240,retrospective,JJ,O
Sentence: 240,Swedish,NNP,O
Sentence: 240,cohort,NN,O
Sentence: 240,study,NN,O
Sentence: 241,These,DT,O
Sentence: 241,results,NNS,O
Sentence: 241,suggest,VBP,O
Sentence: 241,that,IN,O
Sentence: 241,the,DT,O
Sentence: 241,two,CD,O
Sentence: 241,provocative,JJ,O
Sentence: 241,tests,NNS,O
Sentence: 241,for,IN,O
Sentence: 241,coronary,JJ,O
Sentence: 241,spasm,NN,O
Sentence: 241,that,WDT,O
Sentence: 241,involve,VBP,O
Sentence: 241,acetylcholine,NN,O
Sentence: 241,and,CC,O
Sentence: 241,ERGONOVINE,NNP,EE
Sentence: 241,are,VBP,O
Sentence: 241,clinically,RB,O
Sentence: 241,useful,JJ,O
Sentence: 241,in,IN,O
Sentence: 241,the,DT,O
Sentence: 241,diagnosis,NN,O
Sentence: 241,of,IN,O
Sentence: 241,VASOSPASTIC,NNP,CC
Sentence: 241,ANGINA,NNP,CC
Sentence: 241,",",",",O
Sentence: 241,but,CC,O
Sentence: 241,testing,VBG,O
Sentence: 241,with,IN,O
Sentence: 241,intracoronary,JJ,O
Sentence: 241,ergonovine,NN,O
Sentence: 241,is,VBZ,O
Sentence: 241,needed,VBN,O
Sentence: 241,when,WRB,O
Sentence: 241,a,DT,O
Sentence: 241,spontaneous,JJ,O
Sentence: 241,focal,JJ,O
Sentence: 241,coronary,NN,O
Sentence: 241,spasm,NN,O
Sentence: 241,is,VBZ,O
Sentence: 241,relieved,VBN,O
Sentence: 241,by,IN,O
Sentence: 241,the,DT,O
Sentence: 241,intracoronary,JJ,O
Sentence: 241,injection,NN,O
Sentence: 241,of,IN,O
Sentence: 241,acetylcholine,NN,O
Sentence: 242,In,IN,O
Sentence: 242,developing,VBG,O
Sentence: 242,PTU-treated,JJ,RR
Sentence: 242,rats,NNS,O
Sentence: 242,",",",",O
Sentence: 242,the,DT,O
Sentence: 242,abnormalities,NNS,O
Sentence: 242,completely,RB,O
Sentence: 242,disappeared,VBD,O
Sentence: 242,after,IN,O
Sentence: 242,therapy,NN,O
Sentence: 242,with,IN,O
Sentence: 242,increasing,VBG,O
Sentence: 242,physiological,JJ,O
Sentence: 242,doses,NNS,O
Sentence: 242,of,IN,O
Sentence: 242,THYROXINE,NNP,EE
Sentence: 242,;,:,O
Sentence: 242,consequently,RB,O
Sentence: 242,they,PRP,O
Sentence: 242,were,VBD,O
Sentence: 242,directly,RB,O
Sentence: 242,related,VBN,O
Sentence: 242,to,TO,O
Sentence: 242,THYROID,NNP,CC
Sentence: 242,DEFICIENCY,NNP,CC
Sentence: 242,and,CC,O
Sentence: 242,not,RB,O
Sentence: 242,to,TO,O
Sentence: 242,toxic,JJ,O
Sentence: 242,effects,NNS,O
Sentence: 242,of,IN,O
Sentence: 242,PTU,NNP,O
Sentence: 243,In,IN,O
Sentence: 243,1984,CD,O
Sentence: 243,",",",",O
Sentence: 243,three,CD,O
Sentence: 243,patients,NNS,O
Sentence: 243,died,VBD,O
Sentence: 243,of,IN,O
Sentence: 243,severe,JJ,O
Sentence: 243,hypoglycemia,NN,O
Sentence: 243,after,IN,O
Sentence: 243,receiving,VBG,O
Sentence: 243,PENTAMIDINE,NNP,EE
Sentence: 243,ISETHIONATE,NNP,EE
Sentence: 243,to,TO,O
Sentence: 243,treat,VB,RR
Sentence: 243,PNEUMOCYSTIS,NNP,CC
Sentence: 243,PNEUMONIA,NNP,CC
Sentence: 244,Effects,NNS,O
Sentence: 244,of,IN,O
Sentence: 244,CHLORAMBUCIL,NNP,EE
Sentence: 244,and,CC,O
Sentence: 244,therapeutic,JJ,O
Sentence: 244,decision,NN,O
Sentence: 244,in,IN,O
Sentence: 244,initial,JJ,O
Sentence: 244,forms,NNS,O
Sentence: 244,of,IN,O
Sentence: 244,CHRONIC,NNP,CC
Sentence: 244,LYMPHOCYTIC,NNP,CC
Sentence: 244,LEUKEMIA,NNP,CC
Sentence: 244,(,(,O
Sentence: 244,stage,VB,O
Sentence: 244,A,DT,O
Sentence: 244,),),O
Sentence: 244,:,:,O
Sentence: 244,results,NNS,O
Sentence: 244,of,IN,O
Sentence: 244,a,DT,O
Sentence: 244,randomized,JJ,O
Sentence: 244,clinical,JJ,O
Sentence: 244,trial,NN,O
Sentence: 244,on,IN,O
Sentence: 244,612,CD,O
Sentence: 244,patients,NNS,O
Sentence: 245,Prophylaxis,NNP,O
Sentence: 245,for,IN,O
Sentence: 245,GVHD,NNP,CC
Sentence: 245,consisted,VBD,O
Sentence: 245,of,IN,O
Sentence: 245,cyclosporine,NN,O
Sentence: 245,and,CC,O
Sentence: 245,METHYLPREDNISOLONE,NNP,EE
Sentence: 246,With,IN,O
Sentence: 246,POSTMENOPAUSAL,NNP,CC
Sentence: 246,BLEEDING,NNP,CC
Sentence: 246,",",",",O
Sentence: 246,ENDOMETRIAL,NNP,EE
Sentence: 246,CARCINOMA,NNP,EE
Sentence: 246,must,MD,O
Sentence: 246,always,RB,O
Sentence: 246,be,VB,O
Sentence: 246,ruled,VBN,O
Sentence: 246,out,RP,O
Sentence: 247,A,DT,EE
Sentence: 247,clinical,JJ,EE
Sentence: 247,comparison,NN,O
Sentence: 247,between,IN,O
Sentence: 247,glipizide,NN,O
Sentence: 247,(,(,O
Sentence: 247,Glibenese,JJ,O
Sentence: 247,����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申��LIBENCLAMIDEnclamide,NNP,O
Sentence: 247,(,(,O
Sentence: 247,Daonil,NNP,O
Sentence: 247,����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申�渇�膩������括�鐃順�����鰹申鐃�,NNP,O
Sentence: 247,tMATURITY,NN,CC
Sentence: 247,ONSET,NNP,CC
Sentence: 247,DIABETESy,NNP,O
Sentence: 247,onset,MD,O
Sentence: 247,diabetes,NNS,O
Sentence: 247,:,:,O
Sentence: 247,a,DT,O
Sentence: 247,controlled,JJ,O
Sentence: 247,double-blind,JJ,O
Sentence: 247,cross-over,NN,O
Sentence: 247,study,NN,O
Sentence: 248,The,DT,O
Sentence: 248,commonly,NN,O
Sentence: 248,used,VBD,O
Sentence: 248,laboratory,JJ,O
Sentence: 248,investigations,NNS,O
Sentence: 248,for,IN,O
Sentence: 248,the,DT,O
Sentence: 248,diagnosis,NN,O
Sentence: 248,and,CC,O
Sentence: 248,management,NN,O
Sentence: 248,of,IN,O
Sentence: 248,THYROID,NNP,CC
Sentence: 248,DISORDERS,NNP,CC
Sentence: 248,are,VBP,O
Sentence: 248,the,DT,O
Sentence: 248,thyroid,JJ,O
Sentence: 248,hormones,NNS,O
Sentence: 248,",",",",O
Sentence: 248,thyroxine,NN,O
Sentence: 248,and,CC,O
Sentence: 248,TRIIODOTHYRONINE,NNP,EE
Sentence: 248,and,CC,O
Sentence: 248,the,DT,O
Sentence: 248,pituitary,JJ,O
Sentence: 248,hormone,NN,O
Sentence: 248,",",",",O
Sentence: 248,thyrotrophin,NN,O
Sentence: 248,(,(,O
Sentence: 248,TSH,NNP,O
Sentence: 249,Very,RB,O
Sentence: 249,high,JJ,O
Sentence: 249,plasma,NN,O
Sentence: 249,androgen,NN,O
Sentence: 249,levels,NNS,O
Sentence: 249,or,CC,O
Sentence: 249,evidence,NN,O
Sentence: 249,of,IN,O
Sentence: 249,HYPERCORTISOLISM,NNP,CC
Sentence: 249,",",",",O
Sentence: 249,which,WDT,O
Sentence: 249,is,VBZ,O
Sentence: 249,not,RB,O
Sentence: 249,normally,RB,O
Sentence: 249,suppressible,JJ,O
Sentence: 249,by,IN,O
Sentence: 249,DEXAMETHASONE,NNP,EE
Sentence: 249,",",",",O
Sentence: 249,should,MD,O
Sentence: 249,lead,VB,O
Sentence: 249,to,TO,O
Sentence: 249,the,DT,O
Sentence: 249,search,NN,O
Sentence: 249,for,IN,O
Sentence: 249,a,DT,O
Sentence: 249,tumor,NN,O
Sentence: 249,or,CC,O
Sentence: 249,Cushing,NNP,O
Sentence: 249,'s,POS,O
Sentence: 249,syndrome,NN,O
Sentence: 250,Beta,NNP,O
Sentence: 250,cells,NNS,O
Sentence: 250,are,VBP,O
Sentence: 250,nonetheless,RB,O
Sentence: 250,destroyed,VBN,O
Sentence: 250,(,(,O
Sentence: 250,by,IN,O
Sentence: 250,unknown,JJ,O
Sentence: 250,means,NNS,O
Sentence: 250,),),O
Sentence: 250,",",",",O
Sentence: 250,and,CC,O
Sentence: 250,the,DT,O
Sentence: 250,patient,NN,O
Sentence: 250,develops,VBZ,O
Sentence: 250,HYPERGLYCEMIA,NNP,CC
Sentence: 250,or,CC,O
Sentence: 250,ketoacidosis,NN,O
Sentence: 250,unless,IN,O
Sentence: 250,he,PRP,O
Sentence: 250,or,CC,O
Sentence: 250,she,PRP,O
Sentence: 250,receives,VBZ,O
Sentence: 250,INSULIN,NNP,EE
Sentence: 251,Studies,NNS,O
Sentence: 251,were,VBD,O
Sentence: 251,performed,VBN,O
Sentence: 251,on,IN,O
Sentence: 251,isolated,JJ,O
Sentence: 251,canine,NN,O
Sentence: 251,coronary,JJ,O
Sentence: 251,artery,NN,O
Sentence: 251,segments,NNS,O
Sentence: 251,to,TO,O
Sentence: 251,characterize,VB,O
Sentence: 251,the,DT,O
Sentence: 251,mechanism,NN,O
Sentence: 251,of,IN,O
Sentence: 251,the,DT,O
Sentence: 251,constrictor,NN,O
Sentence: 251,response,NN,O
Sentence: 251,of,IN,O
Sentence: 251,ERGOMETRINE,NNP,EE
Sentence: 251,(,(,O
Sentence: 251,ergonovine,NN,O
Sentence: 251,),),O
Sentence: 251,",",",",O
Sentence: 251,an,DT,O
Sentence: 251,agent,NN,O
Sentence: 251,used,VBN,O
Sentence: 251,to,TO,O
Sentence: 251,induce,VB,O
Sentence: 251,coronary,JJ,O
Sentence: 251,vasospasm,NN,O
Sentence: 251,in,IN,O
Sentence: 251,patients,NNS,O
Sentence: 251,with,IN,O
Sentence: 251,VARIANT,NNP,CC
Sentence: 251,ANGINA,NNP,CC
Sentence: 252,Many,JJ,O
Sentence: 252,cases,NNS,O
Sentence: 252,of,IN,O
Sentence: 252,DCIS,NNP,EE
Sentence: 252,are,VBP,O
Sentence: 252,detected,VBN,O
Sentence: 252,because,IN,O
Sentence: 252,of,IN,O
Sentence: 252,MICROCALCIFICATION,NNP,CC
Sentence: 252,on,IN,O
Sentence: 252,mammograms,NNS,O
Sentence: 252,;,:,O
Sentence: 252,20,CD,O
Sentence: 252,%,NN,O
Sentence: 252,of,IN,O
Sentence: 252,screen-detected,JJ,O
Sentence: 252,cancers,NNS,O
Sentence: 252,are,VBP,O
Sentence: 252,of,IN,O
Sentence: 252,this,DT,O
Sentence: 252,type,NN,O
Sentence: 253,WOLFRAM,NNP,EE
Sentence: 253,SYNDROME,NNP,EE
Sentence: 253,(,(,O
Sentence: 253,WFS,NNP,O
Sentence: 253,),),O
Sentence: 253,is,VBZ,O
Sentence: 253,a,DT,O
Sentence: 253,rare,JJ,O
Sentence: 253,diffuse,NN,O
Sentence: 253,neurodegenerative,JJ,O
Sentence: 253,disorder,NN,O
Sentence: 253,characterized,VBN,O
Sentence: 253,by,IN,O
Sentence: 253,DIABETES,NNP,CC
Sentence: 253,INSIPIDUS,NNP,CC
Sentence: 253,diabetes,VBZ,O
Sentence: 253,mellitus,NN,O
Sentence: 253,",",",",O
Sentence: 253,optic,JJ,O
Sentence: 253,atrophy,NN,O
Sentence: 253,",",",",O
Sentence: 253,deafness,NN,O
Sentence: 253,",",",",O
Sentence: 253,and,CC,O
Sentence: 253,a,DT,O
Sentence: 253,wide,JJ,O
Sentence: 253,variety,NN,O
Sentence: 253,of,IN,O
Sentence: 253,central,JJ,O
Sentence: 253,nervous,JJ,O
Sentence: 253,system,NN,O
Sentence: 253,abnormalities,NNS,O
Sentence: 253,.,.,O
Sentence: 254,2,CD,O
Sentence: 254,],JJ,O
Sentence: 254,Ridgway,NNP,O
Sentence: 254,EC,NNP,O
Sentence: 254,",",",",O
Sentence: 254,McCammon,NNP,O
Sentence: 254,JA,NNP,O
Sentence: 254,",",",",O
Sentence: 254,Benotti,NNP,O
Sentence: 254,J,NNP,O
Sentence: 254,",",",",O
Sentence: 254,Maloof,NNP,O
Sentence: 254,F.,NNP,O
Sentence: 254,Acute,NNP,O
Sentence: 254,metabolic,JJ,O
Sentence: 254,responses,NNS,O
Sentence: 254,in,IN,O
Sentence: 254,MYXEDEMA,NNP,CC
Sentence: 254,to,TO,O
Sentence: 254,large,JJ,O
Sentence: 254,doses,NNS,O
Sentence: 254,of,IN,O
Sentence: 254,INTRAVENOUS,NNP,EE
Sentence: 254,L,NNP,EE
Sentence: 254,THYROXINE,NNP,EE
Sentence: 255,This,DT,O
Sentence: 255,paper,NN,O
Sentence: 255,will,MD,O
Sentence: 255,present,VB,O
Sentence: 255,the,DT,O
Sentence: 255,experience,NN,O
Sentence: 255,of,IN,O
Sentence: 255,the,DT,O
Sentence: 255,Department,NNP,O
Sentence: 255,of,IN,O
Sentence: 255,Clinical,NNP,O
Sentence: 255,Haematology,NNP,O
Sentence: 255,and,CC,O
Sentence: 255,Oncology,NNP,O
Sentence: 255,in,IN,O
Sentence: 255,the,DT,O
Sentence: 255,treatment,NN,RR
Sentence: 255,of,IN,O
Sentence: 255,OSTEOSARCOMA,NNP,CC
Sentence: 255,with,IN,O
Sentence: 255,high,JJ,O
Sentence: 255,dose,NN,O
Sentence: 255,METHOTREXATE,NNP,EE
Sentence: 255,and,CC,O
Sentence: 255,summarize,VB,O
Sentence: 255,other,JJ,O
Sentence: 255,groups,NNS,O
Sentence: 255,',POS,O
Sentence: 255,experiences,NNS,O
Sentence: 255,with,IN,O
Sentence: 255,various,JJ,O
Sentence: 255,chemotherapy,NN,O
Sentence: 255,regimes,NNS,O
Sentence: 255,.,.,O
Sentence: 256,VARIOLA,NNP,CC
Sentence: 256,MAJOR,NNP,CC
Sentence: 256,VIRUS,NNP,CC
